obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.237680276867056e+18,351.191402018192,26.8816746297894,21.27315,20.91611,20.68674,20.54963,20.66068,8103,301,4,43,8.671703756994532e+18,STAR,-0.001171549,7702,58017,82
1.2376786179403292e+18,327.138342376239,1.30116635187182,24.89451,22.56415,21.68117,21.82111,21.30756,7717,301,2,110,1.0393372664958e+19,GALAXY,0.7924405,9231,58017,693
1.237680277403796e+18,350.685408596413,27.3813008548416,21.65916,21.42838,21.54938,21.17434,20.40051,8103,301,5,41,8.67174004087825e+18,QSO,1.923479,7702,58017,214
1.2376805297432166e+18,351.160824408233,29.1308057889229,24.56201,21.75255,20.88352,20.70527,20.77382,8162,301,3,195,8.671917886884043e+18,STAR,-0.001273641,7702,58017,861
1.237663479256188e+18,327.389661190016,0.101199972680189,22.44286,22.42103,21.50409,20.83998,20.72973,4192,301,4,138,1.0393244571853412e+19,GALAXY,0.739803,9231,58017,227
1.2376786184772657e+18,327.228596273428,1.70618729251703,22.07314,22.02014,21.35238,20.61606,20.32024,7717,301,3,111,1.0393377612760371e+19,GALAXY,0.681588,9231,58017,711
1.2376805297429555e+18,350.50547596621,29.1886304462444,22.86939,22.29998,22.02143,21.73522,21.47432,8162,301,3,191,8.671897820796835e+18,GALAXY,1.121268,7702,58017,788
1.2376802768671872e+18,351.418158892071,26.9710524016979,22.3539,20.79287,20.36563,20.24909,20.71955,8103,301,4,45,8.671692487000349e+18,STAR,-0.001291947,7702,58017,41
1.2376802774039923e+18,351.230306231111,27.2752260071743,18.8517,18.68296,18.54614,18.31938,18.26246,8103,301,5,44,8.671705956017789e+18,QSO,1.891252,7702,58017,90
1.2376627013322028e+18,254.820544983412,42.6202291983807,23.21438,23.47889,21.42157,20.33063,19.54206,4011,301,3,168,9.6075698465284e+18,GALAXY,0.7055664,8533,58017,967
1.237678617940591e+18,327.715010519301,1.28202850021517,22.79833,22.86443,23.29931,21.97012,21.90846,7717,301,2,114,1.039341664542316e+19,GALAXY,1.013894,9231,58017,853
1.237663479256122e+18,327.288448800759,0.195168930515605,22.10121,22.15917,21.38896,20.74038,21.00461,4192,301,4,137,1.0393253367946437e+19,GALAXY,0.7664067,9231,58017,259
1.2376794339836564e+18,4.7373878729322,-3.14012053225242,23.65829,22.263,21.79345,21.29309,20.9501,7907,301,2,103,1.0524960567302838e+19,GALAXY,0.8063226,9348,58017,175
1.2376788810227387e+18,4.77631592359712,-2.13189734394196,23.96045,22.07702,22.44029,21.96821,22.84534,7778,301,4,349,1.0524956169256327e+19,QSO,1.174455,9348,58017,159
1.237679433983656e+18,4.78734198967088,-3.27269506846019,22.80812,21.84563,21.46178,20.92824,20.65977,7907,301,2,103,1.0524916037081911e+19,GALAXY,0.0,9348,58017,13
1.2376555040313188e+18,251.286255160587,41.9366252555401,22.56489,24.80181,21.64172,20.60062,19.80608,2335,301,5,24,9.607437355377252e+18,GALAXY,0.8809956,8533,58017,485
1.2376785964656896e+18,327.675100581062,1.47418301643007,22.5291,23.04626,22.11751,21.38206,20.8883,7712,301,2,113,1.0393413896644088e+19,GALAXY,0.8565458,9231,58017,843
1.237654954816242e+18,254.033814592051,42.7628553251555,25.92483,21.54956,21.57378,21.0568,20.57673,2207,301,6,83,9.60754813117375e+18,QSO,3.045817,8533,58017,888
1.237651714263942e+18,252.605587480135,41.752901031445,23.29908,23.92216,21.76008,20.69572,19.89639,1453,301,2,91,9.607398322714466e+18,GALAXY,0.8266169,8533,58017,343
1.2376555045682547e+18,251.955498672511,42.0782844101206,24.78793,23.99893,22.00313,20.7885,19.94661,2335,301,6,25,9.607423061726091e+18,STAR,-0.0001930428,8533,58017,433
1.237680276867122e+18,351.259447775126,26.8892277085904,26.69415,23.86726,21.98733,20.74028,19.87215,8103,301,4,44,8.671704581628254e+18,GALAXY,0.858658,7702,58017,85
1.2376794345209203e+18,5.64602528278867,-2.75312923062249,21.10386,21.1603,20.38482,19.80367,23.97736,7907,301,3,109,1.0524912738547e+19,GALAXY,0.798571,9348,58017,1
1.2376786184777247e+18,328.414457525411,1.70277114896859,22.82476,22.45818,21.90286,21.47562,20.95125,7717,301,3,118,1.039344523272548e+19,QSO,0.9134688,9231,58017,957
1.2376549548163077e+18,254.092852541618,42.6859888036327,21.44228,20.91069,20.37036,20.22316,20.22895,2207,301,6,84,9.60754923068538e+18,QSO,1.066125,8533,58017,892
1.2376785964657551e+18,327.733581412978,1.40980782573482,26.03377,23.50313,23.19067,22.14902,22.01998,7712,301,2,114,1.0393404275917349e+19,GALAXY,0.0,9231,58017,808
1.2376634792557292e+18,326.358583040575,0.0385199879672062,22.51917,22.67989,22.21905,22.13709,20.88707,4192,301,4,131,1.039329789816736e+19,GALAXY,1.206142,9231,58017,421
1.23768033163654e+18,350.530390543113,28.5510671907239,24.28782,22.41286,20.71919,20.05193,19.56789,8116,301,2,175,8.671891773482883e+18,GALAXY,0.3963942,7702,58017,766
1.2376803316362783e+18,349.93666062382,28.426178662414,23.19019,22.17748,21.81333,21.70972,21.25869,8116,301,2,171,8.671861262035212e+18,GALAXY,1.561041,7702,58017,655
1.2376785964658204e+18,327.94200515557,1.56652615154255,23.62223,22.76948,22.45851,21.59342,20.69123,7712,301,2,115,1.0393425716394088e+19,GALAXY,0.8257805,9231,58017,886
1.2376785964681797e+18,333.235797277875,1.56901128085265,23.11732,22.42191,22.63032,21.99514,21.56894,7712,301,2,151,1.04023416562005e+19,GALAXY,1.420964,9239,58018,554
1.2376785964690972e+18,335.402796147053,1.71034294760772,24.95946,23.04685,22.72083,22.74342,22.67323,7712,301,2,165,1.0402451057607465e+19,GALAXY,0.9375792,9239,58018,952
1.2376785964687695e+18,334.637791988564,1.56370304715492,24.49802,23.38038,22.08486,21.75136,22.85638,7712,301,2,160,1.0402420271281887e+19,QSO,1.632963,9239,58018,840
1.237663479259399e+18,334.66573199089,0.151546040318143,23.19779,22.93186,22.08124,21.57624,21.39646,4192,301,4,187,1.040224819771214e+19,GALAXY,0.8491555,9239,58018,214
1.2376634792596613e+18,335.331329348075,0.0728332666970371,22.97232,23.25627,22.30253,22.08902,21.25528,4192,301,4,191,1.0402203667491215e+19,GALAXY,0.967755,9239,58018,52
1.237663783123747e+18,0.172603952153111,-0.6388328766363,23.5311,23.4145,22.67569,21.62794,21.89614,4263,301,2,117,1.0586952682161068e+19,GALAXY,0.8245447,9403,58018,421
1.237678595943498e+18,1.0978357413228,1.55476244261982,24.37503,22.65736,22.1962,21.90067,21.55554,7712,301,1,337,1.0587066481614545e+19,QSO,0.8085318,9403,58018,835
1.2376785959435635e+18,1.30777649111269,1.5889375729747,22.88954,22.47901,21.89624,21.59382,21.01224,7712,301,1,338,1.0587073903318e+19,QSO,0.9960961,9403,58018,862
1.2376637831240095e+18,0.795278412514273,-0.810642046754822,24.32099,22.50094,22.33563,21.69489,21.40157,4263,301,2,121,1.0586903753893632e+19,GALAXY,1.028283,9403,58018,243
1.2376637831241408e+18,1.19207088095434,-0.697276143778526,22.88244,22.49081,22.40412,21.80738,20.75332,4263,301,2,123,1.0586883412928518e+19,GALAXY,1.071793,9403,58018,169
1.2376634792592678e+18,334.372496659646,0.184775106936012,24.40623,22.99391,22.08964,21.49948,21.30216,4192,301,4,185,1.0402269913066789e+19,GALAXY,0.9078916,9239,58018,293
1.2376786184802803e+18,334.243860750952,1.75029432913433,22.77853,22.40947,21.96554,21.46342,20.77622,7717,301,3,157,1.0402383712520264e+19,GALAXY,0.8528252,9239,58018,707
1.2376637831240095e+18,0.826449416657029,-0.674294208422113,23.80009,22.86126,22.18707,21.74654,22.07117,4263,301,2,121,1.058689935584712e+19,QSO,6.51752,9403,58018,227
1.2376637841975547e+18,0.435839414940839,0.148404894579939,22.22727,21.60822,21.27302,20.78642,20.09254,4263,301,4,118,1.0586950208259903e+19,GALAXY,0.8628057,9403,58018,412
1.2376634803334026e+18,335.321761877315,0.878710245876176,22.29428,22.03182,21.61635,21.27003,21.57603,4192,301,6,191,1.0402199269444704e+19,GALAXY,0.989849,9239,58018,36
1.2376637841976863e+18,0.63376779086436,0.0739932430446569,24.78364,23.63299,21.71205,20.97405,20.40397,4263,301,4,120,1.0586936739242463e+19,GALAXY,1.062487,9403,58018,363
1.2376786174060145e+18,333.057667248528,0.902237033085716,23.96205,22.5655,21.58856,21.1557,20.7553,7717,301,1,149,1.0402325988159803e+19,GALAXY,0.7366717,9239,58018,497
1.2376571909055447e+18,0.807736446638614,-0.171603722286441,21.26869,21.1841,20.90946,20.57558,20.39714,2728,301,3,418,1.058690842681805e+19,QSO,1.851516,9403,58018,260
1.2376634792595955e+18,335.231518315262,0.0228972858130863,23.62637,23.27185,21.67211,21.40038,22.77644,4192,301,4,190,1.0402213288218e+19,GALAXY,0.7957581,9239,58018,87
1.237663479259464e+18,334.840934536653,0.159439082401907,22.30389,22.39062,21.99131,21.44683,21.12857,4192,301,4,188,1.040223555332842e+19,GALAXY,0.8581561,9239,58018,168
1.237663783661339e+18,1.86779409594981,-0.244420064055609,22.05279,21.75018,21.27773,20.8934,20.47467,4263,301,3,128,1.0586862247329683e+19,QSO,0.7061214,9403,58018,92
1.2376634792595955e+18,335.131184510554,0.0489407557801783,23.59154,24.3301,22.65153,21.81139,21.67391,4192,301,4,190,1.0402213837973772e+19,GALAXY,0.8491436,9239,58018,89
1.2376785959320955e+18,335.12717271976,1.12751770717075,23.56002,23.22661,22.70955,21.88488,22.57274,7712,301,1,163,1.0402445560049326e+19,GALAXY,0.8078873,9239,58018,932
1.237663783660684e+18,0.446397888319952,-0.343998221520606,23.281,22.6859,22.49064,22.2496,20.98921,4263,301,3,118,1.0586935639730835e+19,GALAXY,1.164902,9403,58018,359
1.2376637831243374e+18,1.57414153318042,-0.768588774955886,25.13458,22.2687,21.55748,21.35284,21.01067,4263,301,2,126,1.0586859223672707e+19,QSO,2.322373,9403,58018,81
1.2376786174179415e+18,0.245787528120786,1.23878382174274,23.61724,22.28362,21.81374,20.93807,20.81987,7717,301,1,331,1.058700188530641e+19,GALAXY,0.8149294,9403,58018,600
1.2376634803332718e+18,335.099626486698,0.862814326380732,22.65603,22.36054,21.53042,20.89939,20.87804,4192,301,6,189,1.0402222359188888e+19,GALAXY,0.6611862,9239,58018,120
1.2376634792592676e+18,334.415764608683,0.0567028754282751,22.79682,21.76564,21.55252,21.62303,22.44523,4192,301,4,185,1.0402258643072604e+19,GALAXY,0.7516484,9239,58018,252
1.2376637836613391e+18,1.89040248397646,-0.30374343069538,23.06171,22.75096,22.05336,21.42673,20.73374,4263,301,3,128,1.058685262660294e+19,GALAXY,0.8611439,9403,58018,57
1.2376634792595297e+18,335.036991680464,0.207393591590921,22.1837,22.33232,21.60424,21.52616,21.11605,4192,301,4,189,1.0402226482357492e+19,GALAXY,0.8012004,9239,58018,135
1.237668679916848e+18,256.708708017651,44.3809513628205,23.36595,22.57916,21.74344,20.58622,19.90685,5403,301,3,18,9.60958415186404e+18,GALAXY,0.8578664,8535,58019,103
1.237668736824902e+18,255.958651959718,45.4981622038936,21.56988,21.21762,21.14711,20.85472,20.87828,5416,301,5,14,9.609769694451229e+18,QSO,1.562906,8535,58019,778
1.237668727698228e+18,257.34130364428,44.9640274902271,21.21909,21.32202,21.13345,21.1669,21.23608,5414,301,4,16,9.60957508089311e+18,QSO,1.338585,8535,58019,70
1.2376627024046986e+18,254.145902858864,45.5516638675608,19.99409,19.8175,19.51264,19.60316,19.54831,4011,301,5,149,9.609702624241932e+18,QSO,1.073337,8535,58019,534
1.237665571443311e+18,254.57514906215,45.501216827895,22.14824,21.52071,21.48102,21.45677,21.20487,4679,301,5,156,9.60972461447449e+18,GALAXY,1.716297,8535,58019,614
1.2376627024045676e+18,253.848462834688,45.8901863491887,22.12286,21.69964,21.3773,21.04292,20.76286,4011,301,5,147,9.609695477416352e+18,QSO,2.019793,8535,58019,508
1.2376687368247053e+18,255.257998249298,45.4713531369447,21.58486,21.39346,21.39709,21.24001,21.07788,5416,301,5,11,9.609746604707043e+18,QSO,1.542351,8535,58019,694
1.237662702404764e+18,254.297779250428,45.4604947870948,24.05606,21.99243,24.80202,20.97884,21.21057,4011,301,5,150,9.609712794724487e+18,STAR,6.584246e-05,8535,58019,571
1.237668728235164e+18,257.52368545115,45.4004567166821,25.48256,23.37278,21.75433,20.67432,19.90788,5414,301,5,17,9.60983044246866e+18,GALAXY,0.5074278,8535,58019,999
1.237662702404633e+18,253.901132479019,45.7021922511489,21.29072,20.73839,20.50352,20.47469,20.03379,4011,301,5,148,9.609694103026815e+18,QSO,0.7892078,8535,58019,503
1.2376687373616428e+18,255.51655784166,45.8417543150195,26.1108,23.78765,21.5014,20.23475,19.57664,5416,301,6,12,9.60975402641053e+18,GALAXY,0.7792248,8535,58019,721
1.2376685043710694e+18,256.392872305989,46.1717368463906,25.63226,24.98411,22.15186,20.93587,19.75398,5362,301,4,186,9.609795807852386e+18,GALAXY,0.8834783,8535,58019,873
1.2376627024049613e+18,254.413677722444,44.9715014584573,25.65914,22.89531,21.13339,20.39279,19.89443,4011,301,5,153,9.609682558154723e+18,STAR,-7.758763e-05,8535,58019,461
1.237668680990196e+18,255.605578020822,45.2738061475176,20.86275,20.37471,20.25043,20.02817,20.18893,5403,301,5,12,9.609631980619848e+18,QSO,1.504747,8535,58019,277
1.2376627024046336e+18,254.01307778605,45.6553086651038,22.32137,21.47789,21.02404,20.80089,20.53149,4011,301,5,148,9.609697676439607e+18,STAR,-0.0006307831,8535,58019,516
1.2376634792582185e+18,332.103776936008,0.14021012377305,18.29081,17.2322,16.79317,16.61848,16.55961,4192,301,4,169,1.0397711063030454e+19,STAR,-0.001163703,9235,58021,92
1.23766270240424e+18,253.465551926596,46.533336853269,22.05104,22.19599,22.02334,21.66762,21.48207,4011,301,5,142,9.614316999699358e+18,QSO,1.344412,8539,58021,937
1.237678596467066e+18,330.72130700761,1.49774302294572,22.72619,23.64413,22.5045,21.9308,21.71939,7712,301,2,134,1.0397851800518808e+19,GALAXY,0.8574677,9235,58021,604
1.2376655703687173e+18,252.090751410248,46.6483110512493,21.60177,21.84535,21.44863,21.42591,21.86787,4679,301,3,143,9.614260649728432e+18,QSO,1.397517,8539,58021,732
1.2376655703687828e+18,252.235771785861,46.5491854122099,20.67754,20.58603,20.46101,20.26886,20.03597,4679,301,3,144,9.614272744356336e+18,QSO,2.036999,8539,58021,776
1.2376549548144072e+18,250.868725411705,46.2776590204347,21.97994,22.06296,21.5613,21.83941,22.69865,2207,301,6,55,9.61419055586216e+18,QSO,0.7868937,8539,58021,477
1.2376655703685865e+18,251.72284235957,46.9907894411206,22.97731,21.58784,21.06415,20.6393,20.07943,4679,301,3,141,9.614245806321455e+18,QSO,2.45131,8539,58021,678
1.2376549548146043e+18,251.156387631871,45.8907933238957,23.12989,22.26236,21.7667,21.60318,21.34161,2207,301,6,58,9.614176811966814e+18,GALAXY,0.20657,8539,58021,427
1.2376627024039777e+18,252.874211275403,47.072958403531,22.55939,22.1017,22.15292,21.79651,21.45854,4011,301,5,138,9.614288962152847e+18,QSO,1.877732,8539,58021,835
1.2376655703685862e+18,251.924762706622,46.9498576342319,22.01124,21.34955,21.24722,21.3032,21.47987,4679,301,3,141,9.614256526559828e+18,QSO,2.289886,8539,58021,717
1.2376655703689144e+18,252.48447635322,46.2976289198902,22.50769,22.05821,22.01773,21.75364,21.56248,4679,301,3,146,9.61413585515868e+18,QSO,1.465947,8539,58021,278
1.2376655703686515e+18,251.930738058777,46.8274448201466,21.74886,21.92836,21.97592,21.44044,21.70311,4679,301,3,142,9.614248555100529e+18,QSO,1.88456,8539,58021,688
1.2376627024044365e+18,253.524252373575,46.0783220611761,21.90412,21.79008,21.52382,21.47992,21.39391,4011,301,5,145,9.61408390323427e+18,QSO,0.9314911,8539,58021,89
1.2376788810066831e+18,328.076119092086,-1.77950502779138,25.59518,22.87411,22.02853,21.32432,21.10673,7778,301,4,104,1.0392114823723e+19,GALAXY,0.7522827,9230,58021,213
1.2376627024036495e+18,252.490899685147,47.6748124773564,21.32225,20.29292,20.10291,19.89845,19.52472,4011,301,5,133,9.61427439362378e+18,QSO,2.364242,8539,58021,782
1.2376627024043054e+18,253.312257605475,46.3175698815142,20.93129,21.04813,20.76185,20.83302,20.56196,4011,301,5,143,9.614317824333076e+18,QSO,1.216721,8539,58021,940
1.23766270240365e+18,252.237622334225,47.6297868738703,20.57387,20.32836,20.13557,19.93,19.83076,4011,301,5,133,9.614264772897036e+18,QSO,1.558572,8539,58021,747
1.2376627024043707e+18,253.594620062673,46.1965707207967,21.37317,21.02705,20.99054,20.67962,20.60467,4011,301,5,144,9.614085827379616e+18,QSO,1.60012,8539,58021,96
1.2376655703689797e+18,252.497588543879,46.2374636519902,21.13551,21.04466,21.04048,20.83441,20.96518,4679,301,3,147,9.614135580280773e+18,QSO,1.830942,8539,58021,277
1.237662702403847e+18,252.689077762151,47.2652732813736,21.76002,21.89911,21.63133,21.68527,21.2242,4011,301,5,136,9.614287312885406e+18,QSO,1.279714,8539,58021,829
1.2376655703687173e+18,252.176058548391,46.7306330584502,21.43258,21.02172,20.84406,20.657,20.44444,4679,301,3,143,9.614259275338895e+18,QSO,2.078964,8539,58021,727
1.2376655827185183e+18,253.61035603655,47.4633178673148,25.14964,22.62957,21.32221,19.8823,19.18998,4682,301,2,170,9.61431837408889e+18,STAR,-7.457712e-05,8539,58021,942
1.2376785964672625e+18,331.255487993499,1.52539162341849,23.03098,23.37404,22.13666,21.2737,21.33221,7712,301,2,137,1.039788423611183e+19,GALAXY,0.7142742,9235,58021,722
1.2376655827187804e+18,254.036849842836,46.9596874691138,26.13619,22.5853,21.26073,20.77354,20.6891,4682,301,2,174,9.614329918960982e+18,STAR,-0.0001681253,8539,58021,984
1.237663479258154e+18,331.93276480218,0.0632207447372946,22.40592,23.4901,22.32765,22.12096,22.51858,4192,301,4,168,1.0397721508390918e+19,GALAXY,0.8229778,9235,58021,130
1.2376655703693071e+18,253.073219409096,45.4799346942048,21.699,21.21072,20.80494,20.49727,20.22403,4679,301,3,152,9.614069884461013e+18,GALAXY,0.0,8539,58021,38
1.2376627024037156e+18,252.566222332255,47.5933361587835,20.77126,20.90319,21.00585,20.95007,20.78179,4011,301,5,134,9.6142752182575e+18,QSO,1.989671,8539,58021,785
1.2376634792582843e+18,332.191230593873,0.114187250445744,20.61995,20.37894,19.99189,20.03817,20.19416,4192,301,4,170,1.0397710238396731e+19,QSO,1.303851,9235,58021,89
1.2376655703694385e+18,253.124075147082,45.2593280178866,21.9214,21.06822,20.71699,20.72789,20.94852,4679,301,3,154,9.614072083484269e+18,QSO,2.502056,8539,58021,46
1.2376627018676977e+18,253.241021948631,45.5557347363882,24.02563,22.96162,21.26591,20.23516,19.36165,4011,301,4,147,9.614091599815662e+18,GALAXY,0.5814111,8539,58021,117
1.23766270240424e+18,253.395443237132,46.5815868534105,23.03932,21.71304,21.14856,20.99392,20.91912,4011,301,5,142,9.614315075554007e+18,STAR,-0.0005067225,8539,58021,930
1.2376655703687178e+18,252.05578474531,46.6818732288819,22.6302,21.10195,20.40784,20.126,20.05888,4679,301,3,143,9.614260099972618e+18,STAR,-0.0001183107,8539,58021,730
1.2376655714426568e+18,253.421248746186,46.6613499310239,23.73363,23.36192,21.51644,20.43419,19.3605,4679,301,5,146,9.614315900187728e+18,GALAXY,0.8957738,8539,58021,933
1.2376655703693727e+18,253.074205905374,45.3359149486364,21.94059,21.83814,21.53362,21.29124,21.8461,4679,301,3,153,9.614088301280778e+18,QSO,1.259752,8539,58021,105
1.237663479255991e+18,326.971144890008,0.0971128032829878,21.76083,21.55828,20.85904,20.0806,19.74971,4192,301,4,135,1.03922066329439e+19,GALAXY,0.8245118,9230,58021,547
1.2376627024044362e+18,253.718182473086,46.0845627990945,19.3999,18.87035,18.94898,18.94288,18.73911,4011,301,5,145,9.614078955431942e+18,QSO,2.525947,8539,58021,71
1.2376627024044365e+18,253.64840420124,46.1116728986891,21.63597,21.27404,21.25035,21.06827,21.13953,4011,301,5,145,9.614085277623802e+18,QSO,1.835486,8539,58021,94
1.2376655703687173e+18,252.173269299748,46.8031549368906,22.26775,21.9648,21.96021,21.82468,21.67067,4679,301,3,143,9.614257900949365e+18,GALAXY,-0.004712832,8539,58021,722
1.2376634792562532e+18,327.527655770242,0.127010100216507,24.96461,22.89692,22.26747,21.46995,20.64455,4192,301,4,139,1.0392239618292732e+19,GALAXY,1.143148,9230,58021,667
1.2376655703691763e+18,252.779844920003,45.8031894341399,21.26061,21.58447,21.23347,21.11674,21.57806,4679,301,3,150,9.614109466879613e+18,QSO,1.179645,8539,58021,182
1.2376655703684554e+18,251.745952296788,47.2369933887317,21.42216,21.16056,20.94694,20.57381,20.79924,4679,301,3,139,9.61424305754239e+18,QSO,1.541347,8539,58021,668
1.237662700793431e+18,251.540062037634,46.2556784179688,22.58501,21.00907,20.87364,20.7619,21.06231,4011,301,2,139,9.614158395147049e+18,STAR,-0.0006947936,8539,58021,360
1.2376627024043712e+18,253.448579232905,46.2360920909676,23.48596,22.34449,22.01763,21.5687,21.01349,4011,301,5,144,9.61408637713543e+18,GALAXY,0.8451725,8539,58021,98
1.2376785964666726e+18,329.886869286558,1.41668100410278,24.16596,22.46702,22.38714,21.31042,21.05765,7712,301,2,128,1.039782651175137e+19,GALAXY,0.9156386,9235,58021,512
1.237678596466738e+18,329.997881208741,1.44862857171614,23.9736,21.83408,21.70691,20.70212,19.81651,7712,301,2,129,1.0397824587606e+19,GALAXY,0.9139066,9235,58021,505
1.2376627024044362e+18,253.549850411843,46.0609363710888,24.39025,23.33222,21.82326,20.49177,19.72979,4011,301,5,145,9.61408280372264e+18,STAR,4.087578e-05,8539,58021,85
1.23767859593085e+18,332.272847638128,1.07017850507291,24.50329,22.8366,22.48727,21.55166,21.58775,7712,301,1,144,1.0397707489617664e+19,GALAXY,0.7946037,9235,58021,79
1.2376655703686515e+18,251.981275948968,46.8837273211249,20.495,20.46742,20.22636,20.11508,20.13162,4679,301,3,142,9.614258725583086e+18,QSO,1.395494,8539,58021,725
1.2376634792580232e+18,331.666236146279,0.161638997494658,22.68232,23.23425,22.44562,21.87218,21.60273,4192,301,4,166,1.0397733053263e+19,GALAXY,0.9907249,9235,58021,172
1.237663479258023e+18,331.581702911012,0.1613725509006,23.00056,22.77989,22.34579,21.82137,21.48354,4192,301,4,166,1.0397742673989753e+19,GALAXY,0.7794791,9235,58021,207
1.237665570368914e+18,252.525314675237,46.289371831736,21.63217,20.30197,20.20489,20.26611,20.29255,4679,301,3,146,9.614124310286588e+18,QSO,2.950715,8539,58021,236
1.2376634792564495e+18,328.041883415858,0.11195880411954,23.39779,22.67482,22.8393,21.77151,21.27696,4192,301,4,142,1.0392274252909e+19,GALAXY,1.262563,9230,58021,793
1.2376799982290214e+18,329.025618284884,-1.5375559149424,22.35014,21.57552,21.15228,20.57629,20.32785,8038,301,5,12,1.0392062596920662e+19,QSO,0.8997173,9230,58021,23
1.2376655703693727e+18,252.994531537807,45.4256059681206,22.43381,21.92736,21.48018,21.43349,21.34046,4679,301,3,153,9.614089675670313e+18,GALAXY,0.7161167,8539,58021,110
1.2376655703692416e+18,252.764005333363,45.6901721303938,22.94034,20.99487,20.33446,20.18219,19.94249,4679,301,3,151,9.6141089171238e+18,STAR,-0.0004231291,8539,58021,180
1.2376634792563848e+18,327.900392561257,0.0359807561846497,22.95572,23.1869,22.54785,21.41826,21.21879,4192,301,4,141,1.039227150412994e+19,GALAXY,0.814565,9230,58021,783
1.2376627024039777e+18,252.997917807096,47.0677639569236,21.49383,21.29746,20.98116,20.8731,20.69265,4011,301,5,138,9.614301056780753e+18,QSO,0.9368457,8539,58021,879
1.237665570368914e+18,252.55348684769,46.3433129358242,21.52997,21.72676,21.43025,21.41687,21.19398,4679,301,3,146,9.614125409798216e+18,QSO,1.240357,8539,58021,240
1.237665570368914e+18,252.400159954602,46.3589373457148,21.82179,21.15797,20.84629,20.71919,20.43257,4679,301,3,146,9.614136130036586e+18,STAR,-0.001474477,8539,58021,279
1.2376634787212836e+18,331.947657061199,-0.267837745555326,24.56808,23.55933,22.95602,21.57531,22.82357,4192,301,3,168,1.0397708314251385e+19,GALAXY,0.7245792,9235,58021,82
1.2376786174047685e+18,330.177934256451,0.877693732762548,24.87617,23.40769,22.69656,22.48091,22.14607,7717,301,1,130,1.0397815791513e+19,GALAXY,0.821849,9235,58021,473
1.2376634792578263e+18,331.190224349896,0.184935785780784,23.44285,22.53932,21.76498,21.59855,20.36994,4192,301,4,163,1.0397766038611843e+19,GALAXY,0.9936208,9235,58021,292
1.2376634792567772e+18,328.743132223911,0.198570411362306,22.97546,22.99867,22.69037,21.87972,21.08181,4192,301,4,147,1.0392315209717144e+19,GALAXY,0.9276637,9230,58021,942
1.237662702404502e+18,253.606995740799,45.9587292988906,21.56647,21.48229,21.47476,21.51931,21.49875,4011,301,5,146,9.614084178112174e+18,QSO,2.452219,8539,58021,90
1.2376788810067484e+18,328.278789394623,-1.75942326240627,22.21396,22.64547,21.763,21.01604,20.47342,7778,301,4,105,1.0392101629583448e+19,GALAXY,0.8613679,9230,58021,165
1.237662702403715e+18,252.494202654619,47.4448087507696,23.91906,20.82001,22.26975,20.56923,19.04641,4011,301,5,134,9.614277967036568e+18,STAR,1.297033e-05,8539,58021,795
1.2376627024043717e+18,253.709322688,46.2282561935047,23.0231,22.14607,21.895,21.79813,21.22764,4011,301,5,144,9.61408087957729e+18,QSO,0.4472669,8539,58021,78
1.2376627024058125e+18,255.811528369314,43.2710710755759,24.14272,22.59542,21.48856,21.34591,22.03135,4011,301,5,166,9.606265001188022e+18,GALAXY,0.4386832,8532,58022,316
1.237679998237017e+18,347.240090855128,-1.75998331218609,24.92178,22.97611,21.33848,20.19968,19.47267,8038,301,5,134,1.0305396341657063e+19,GALAXY,0.6061899,9153,58022,125
1.237653010819449e+18,345.280938282078,-1.27213598053565,21.19418,21.25675,20.71646,20.27445,20.05475,1755,301,1,278,1.0305495572581472e+19,QSO,1.316687,9153,58022,486
1.2376799982369516e+18,347.133831368727,-1.89238241982472,24.58674,20.97292,19.50634,18.92499,18.61842,8038,301,5,133,1.0305395517023345e+19,GALAXY,0.2940972,9153,58022,122
1.237678598628377e+18,2.38389805698853,3.66949492312697,24.649,24.07495,23.10095,21.91221,21.7805,7712,301,6,345,1.0629673931647506e+19,GALAXY,0.6504565,9441,58022,192
1.237679998237148e+18,347.505940284632,-1.95336106045695,24.51812,23.48665,21.96231,20.73392,19.69937,8038,301,5,136,1.0305373251912882e+19,GALAXY,0.8743767,9153,58022,41
1.237678617407718e+18,336.961951863095,1.15176912760806,22.57454,22.13243,22.33536,22.05298,20.96634,7717,301,1,175,1.0405724028912556e+19,GALAXY,1.0484,9242,58022,571
1.2376786174086351e+18,339.042023581237,1.11146712777847,25.06601,25.32965,24.20365,22.25995,22.73618,7717,301,1,189,1.040583068154045e+19,GALAXY,0.8206548,9242,58022,959
1.2376664084366628e+18,346.813605948073,0.237403437644571,22.40424,22.55051,21.89516,21.80979,21.53271,4874,301,4,333,1.030557941034309e+19,QSO,1.056327,9153,58022,791
1.237663479261102e+18,338.557871652418,0.194341907127584,24.4132,23.62661,22.64378,22.47557,23.19345,4192,301,4,213,1.0405592362395128e+19,QSO,0.5588723,9242,58022,92
1.237678598091375e+18,2.02217369752759,3.12715100745664,23.4875,23.32206,22.2995,21.69155,20.95888,7712,301,5,343,1.062969069919983e+19,GALAXY,0.713662,9441,58022,253
1.2376634803341235e+18,336.93615568046,0.916645280808701,22.75256,22.30158,21.46869,20.47247,19.98991,4192,301,6,202,1.040569846526721e+19,GALAXY,0.9144265,9242,58022,478
